timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312788733,1864,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1864,0,150
1751312789117,1481,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1481,0,208
1751312788154,2445,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2445,0,135
1751312789080,1525,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1525,0,239
1751312788662,1946,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1946,0,159
1751312788970,1639,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-196,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1639,0,221
1751312789118,1492,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1492,0,210
1751312784166,6445,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,6445,0,198
1751312788820,1826,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1826,0,232
1751312788820,1827,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-159,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1827,0,235
1751312784272,6377,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,6377,0,136
1751312789074,1575,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-171,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1575,0,222
1751312788879,1789,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-188,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1789,0,196
1751312789063,1610,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1610,0,223
1751312788734,1939,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-168,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1939,0,150
1751312789237,1443,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-199,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1443,0,386
1751312788772,1909,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1909,0,197
1751312789210,1471,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-197,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1471,0,411
1751312786596,4086,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,4086,0,117
1751312789612,1070,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1070,0,203
1751312790140,545,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,545,0,175
1751312789199,1490,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1490,0,419
1751312789670,1020,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1020,0,236
1751312789000,1691,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-191,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1691,0,207
1751312789734,993,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,993,0,284
1751312789702,1026,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1026,0,251
1751312788734,1995,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1995,0,149
1751312789910,819,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,819,0,237
1751312788471,2259,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-152,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2259,0,96
1751312784489,6242,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,6242,0,139
1751312790033,702,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,702,0,248
1751312789528,1209,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1209,0,273
1751312788745,1992,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1992,0,194
1751312789181,1620,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1620,0,263
1751312788885,1916,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1916,0,236
1751312789116,1685,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1685,0,210
1751312789199,1661,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1661,0,250
1751312789076,1829,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1829,0,244
1751312789680,1228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1228,0,241
1751312789594,1324,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1324,0,209
1751312789190,1735,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1735,0,254
1751312789121,1815,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1815,0,320
1751312789692,1247,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1247,0,260
1751312789287,1654,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1654,0,395
1751312789800,1170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1170,0,279
1751312789901,1070,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1070,0,242
1751312789731,1259,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-172,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1259,0,285
1751312788583,2451,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2451,0,115
1751312789681,1385,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1385,0,240
1751312790139,929,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,929,0,175
1751312789331,1737,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1737,0,459
1751312789845,1232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1232,0,242
1751312790202,878,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,878,0,155
1751312789676,1415,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1415,0,239
1751312789474,1618,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1618,0,326
1751312790029,1084,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1084,0,252
1751312789736,1394,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1394,0,284
1751312789680,1463,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1463,0,238
1751312789844,1300,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1300,0,242
1751312790245,981,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,981,0,201
1751312789965,1302,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1302,0,262
1751312789512,1787,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1787,0,288
1751312789682,1634,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1634,0,239
1751312790169,1150,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1150,0,187
1751312789790,1565,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1565,0,234
1751312790083,1273,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1273,0,201
1751312789844,1513,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1513,0,242
1751312790093,1273,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1273,0,214
1751312789920,1452,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1452,0,231
1751312789847,1530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1530,0,289
1751312789213,2182,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2182,0,407
1751312789281,2132,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-195,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2132,0,348
1751312790028,1393,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1393,0,252
1751312790248,1175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-198,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1175,0,198
1751312789332,2114,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2114,0,457
1751312790085,1420,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-177,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1420,0,200
1751312789329,2257,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2257,0,363
1751312789731,1928,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1928,0,233
1751312789730,1961,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1961,0,286
1751312789633,2061,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2061,0,276
1751312789847,1861,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1861,0,290
1751312789287,2426,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2426,0,381
1751312790081,1636,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1636,0,203
1751312789410,2341,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2341,0,386
1751312790161,1591,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1591,0,194
1751312789848,1908,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1908,0,293
1751312789791,1970,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1970,0,232
1751312789679,2089,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2089,0,238
1751312789240,2536,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-178,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2536,0,388
1751312790249,1534,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1534,0,200
1751312790289,1495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1495,0,199
1751312789676,2111,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2111,0,238
1751312790033,1756,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1756,0,247
1751312790314,1495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1495,0,194
1751312789330,2479,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2479,0,397
1751312789671,2140,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2140,0,240
1751312789843,1969,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1969,0,246
1751312789900,1913,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1913,0,240
1751312789969,1846,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1846,0,259
1751312790343,1498,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1498,0,191
1751312790297,1557,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1557,0,190
1751312789913,1949,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1949,0,235
1751312790311,1556,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-169,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1556,0,195
1751312790358,1509,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1509,0,232
1751312790344,1544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1544,0,190
1751312790315,1603,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1603,0,193
1751312789676,2426,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2426,0,239
1751312789274,2872,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2872,0,353
1751312789969,2190,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2190,0,259
1751312790290,1869,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1869,0,212
1751312790104,2057,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2057,0,208
1751312790027,2144,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2144,0,223
1751312789281,2891,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-166,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2891,0,386
1751312790610,1562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1562,0,215
1751312789677,2512,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2512,0,239
1751312790596,1614,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1614,0,209
1751312790552,1665,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1665,0,139
1751312789961,2264,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2264,0,250
1751312789962,2263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2263,0,250
1751312789806,2423,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-200,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2423,0,276
1751312790646,1584,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1584,0,182
1751312789329,2913,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2913,0,399
1751312790244,2003,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2003,0,203
1751312790488,1762,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1762,0,189
1751312790096,2154,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2154,0,215
1751312789847,2410,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2410,0,242
1751312790353,1921,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1921,0,198
1751312790611,1694,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1694,0,215
1751312790605,1700,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1700,0,202
1751312790598,1719,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1719,0,207
1751312790597,1756,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1756,0,210
1751312790649,1753,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1753,0,209
1751312790018,2399,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2399,0,225
1751312790737,1682,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1682,0,194
1751312790481,1950,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1950,0,164
1751312790206,2228,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2228,0,203
1751312790801,1635,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1635,0,166
1751312790737,1701,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1701,0,194
1751312790729,1710,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1710,0,177
1751312790287,2189,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-164,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2189,0,175
1751312790673,1823,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1823,0,185
1751312791066,1437,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1437,0,97
1751312790668,1845,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-188,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1845,0,189
1751312790028,2494,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2494,0,222
1751312790728,1798,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1798,0,177
1751312790137,2408,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2408,0,175
1751312790971,1575,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1575,0,109
1751312791080,1467,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1467,0,105
1751312790801,1747,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1747,0,142
1751312790727,1822,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1822,0,180
1751312790939,1613,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1613,0,112
1751312790729,1846,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1846,0,179
1751312790735,1855,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1855,0,196
1751312790860,1730,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1730,0,140
1751312791093,1507,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1507,0,110
1751312789846,2773,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2773,0,243
1751312791355,1265,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1265,0,97
1751312791034,1588,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1588,0,110
1751312791144,1504,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1504,0,114
1751312790674,1976,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-168,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1976,0,185
1751312789321,3333,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-174,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3333,0,363
1751312790609,2047,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-196,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2047,0,217
1751312791708,953,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,953,0,104
1751312791091,1594,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1594,0,97
1751312791815,870,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,870,0,168
1751312791267,1429,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1429,0,102
1751312790690,2008,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2008,0,181
