timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751342465007,2443,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2443,0,395
1751342465197,2253,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2253,0,420
1751342465197,2253,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-281,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2253,0,420
1751342463226,4225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,4225,0,332
1751342465197,2256,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-195,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2256,0,420
1751342465197,2256,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2256,0,420
1751342466766,687,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,687,0,377
1751342462944,4510,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-249,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,4510,0,1313
1751342465618,1921,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1921,0,346
1751342466717,876,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,876,0,424
1751342465619,1990,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-239,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1990,0,347
1751342462944,4672,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,4672,0,1312
1751342466829,789,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,789,0,316
1751342466716,904,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,904,0,402
1751342466830,791,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,791,0,319
1751342462943,4683,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,4683,0,1312
1751342466834,792,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-271,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,792,0,369
1751342464998,2628,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-172,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2628,0,404
1751342466288,1506,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-207,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1506,0,268
1751342464252,3585,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,3585,0,329
1751342464253,3588,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,3588,0,328
1751342466770,1073,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1073,0,374
1751342466067,1787,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-257,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1787,0,414
1751342466062,1797,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1797,0,421
1751342466289,1570,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-168,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1570,0,267
1751342466289,1570,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1570,0,268
1751342466291,1568,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1568,0,266
1751342466899,1003,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1003,0,318
1751342465618,2296,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-299,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2296,0,347
1751342463237,4677,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-277,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,4677,0,527
1751342465617,2301,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-254,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2301,0,348
1751342466003,1920,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1920,0,438
1751342466003,1927,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1927,0,441
1751342465619,2334,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2334,0,345
1751342465682,2272,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-125,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2272,0,339
1751342460589,7367,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,7367,0,316
1751342463240,4716,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-297,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,4716,0,565
1751342466960,1002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-209,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1002,0,266
1751342466003,1984,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1984,0,441
1751342467066,966,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,966,0,339
1751342467066,968,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,968,0,340
1751342467092,943,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-159,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,943,0,321
1751342466963,1075,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-218,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1075,0,342
1751342466450,1600,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1600,0,372
1751342466303,1747,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-256,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1747,0,353
1751342466594,1516,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-269,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1516,0,284
1751342466229,1881,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-266,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1881,0,317
1751342466067,2047,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2047,0,419
1751342466010,2104,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2104,0,469
1751342466301,1813,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-267,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1813,0,305
1751342467222,919,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,919,0,621
1751342467211,931,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-220,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,931,0,628
1751342467214,930,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,930,0,629
1751342467214,930,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-275,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,930,0,628
1751342467226,923,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,923,0,671
1751342467227,922,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-217,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,922,0,671
1751342462739,5411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,5411,0,485
1751342467225,928,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,928,0,675
1751342467228,926,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,926,0,674
1751342466300,1879,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1879,0,298
1751342466292,1887,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1887,0,270
1751342467214,990,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-199,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,990,0,630
1751342463353,4852,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,4852,0,4556
1751342461714,6491,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-237,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,6491,0,664
1751342467299,912,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,912,0,609
1751342464378,3834,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,3834,0,3536
1751342461710,6504,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,6504,0,669
1751342466067,2176,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2176,0,419
1751342466426,1817,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-221,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1817,0,247
1751342466426,1823,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1823,0,280
1751342466283,1966,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1966,0,277
1751342465402,2879,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2879,0,399
1751342459894,8388,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,8388,0,408
1751342467444,842,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,842,0,576
1751342467407,881,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-191,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,881,0,610
1751342467444,845,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,845,0,576
1751342467410,880,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-288,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,880,0,609
1751342454151,14146,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,14146,0,1268
1751342466131,2183,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-215,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2183,0,358
1751342466291,2023,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2023,0,269
1751342454152,14188,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,14188,0,1270
1751342466600,1769,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1769,0,345
1751342466658,1718,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1718,0,297
1751342466592,1784,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1784,0,286
1751342466657,1719,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-272,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1719,0,297
1751342466298,2081,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-226,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2081,0,302
1751342466778,1657,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1657,0,366
1751342466427,2008,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-229,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2008,0,277
1751342466604,1831,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-280,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1831,0,343
1751342466578,1866,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1866,0,364
1751342466714,1730,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1730,0,353
1751342459827,8624,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,8624,0,419
1751342462995,5457,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,5457,0,1382
1751342467795,658,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-207,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,658,0,276
1751342467860,601,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,601,0,288
1751342467301,1161,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1161,0,656
1751342467296,1168,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-247,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1168,0,611
1751342467860,606,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-168,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,606,0,288
1751342462990,5479,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-222,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,5479,0,1388
1751342467451,1018,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1018,0,576
1751342467610,863,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-239,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,863,0,424
1751342466672,1821,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1821,0,286
1751342466662,1832,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1832,0,295
1751342466445,2050,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-200,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2050,0,1578
1751342463001,5494,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-206,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,5494,0,1376
1751342462991,5504,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,5504,0,1386
1751342467621,875,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,875,0,445
1751342467445,1051,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1051,0,580
1751342466715,1783,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1783,0,350
1751342466659,1840,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-300,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1840,0,297
1751342466766,1733,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1733,0,377
1751342466594,1905,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-224,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1905,0,349
1751342466298,2204,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-174,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2204,0,296
1751342467616,886,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,886,0,421
1751342467539,964,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,964,0,497
1751342467283,1221,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-245,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1221,0,620
1751342467930,574,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,574,0,232
1751342466427,2079,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2079,0,277
1751342467923,583,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,583,0,237
1751342467860,647,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,647,0,286
1751342467453,1055,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1055,0,577
1751342466717,1841,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1841,0,352
1751342465617,2944,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-279,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2944,0,344
1751342466295,2267,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-255,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2267,0,270
1751342466546,2017,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-261,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2017,0,292
1751342466712,1851,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-278,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1851,0,353
1751342466712,1851,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-210,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1851,0,353
1751342466658,1905,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1905,0,298
1751342466294,2269,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-211,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2269,0,272
1751342466707,1856,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-205,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1856,0,350
1751342466673,1953,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1953,0,328
1751342466643,1990,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1990,0,310
1751342466667,1966,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1966,0,336
1751342462978,5669,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,5669,0,1399
1751342468035,618,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-159,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,618,0,315
1751342466832,1858,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-162,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1858,0,315
1751342468110,601,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-266,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,601,0,269
1751342468142,613,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-220,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,613,0,243
1751342468144,618,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-275,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,618,0,301
1751342466834,1984,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1984,0,370
1751342466835,1983,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1983,0,371
1751342466835,1983,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-232,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1983,0,371
1751342468154,700,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,700,0,305
1751342468153,702,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,702,0,305
1751342468179,678,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,678,0,288
1751342459820,9037,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-169,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,9037,0,412
1751342464582,4275,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,4275,0,1226
1751342468204,653,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-199,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,653,0,261
1751342468205,653,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-237,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,653,0,263
1751342464582,4276,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,4276,0,1226
1751342468205,661,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,661,0,263
1751342468149,720,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,720,0,308
1751342454131,14740,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,14740,0,1288
1751342454154,14718,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-166,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,14718,0,1266
1751342454151,14722,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-187,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,14722,0,1270
1751342454150,14724,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,14724,0,1270
1751342454152,14723,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,14723,0,1270
1751342454148,14727,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,14727,0,1273
1751342468212,665,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,665,0,287
1751342454143,14734,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,14734,0,1279
1751342466961,1921,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,1921,0,339
1751342462944,5938,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-188,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,5938,0,1433
1751342466824,2058,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,2058,0,320
1751342454146,14766,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,14766,0,1279
1751342462944,6010,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,142,359,300,300,http://34.44.220.60:8080/ems/register,6010,0,1434
1751342468290,703,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-288,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,703,0,323
1751342468314,679,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,679,0,301
1751342468297,698,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,698,0,316
