timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312163918,756,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,756,0,187
1751312163265,1410,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1410,0,352
1751312164356,320,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,320,0,160
1751312163713,972,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,972,0,158
1751312163711,979,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,979,0,159
1751312163677,1020,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1020,0,152
1751312163616,1088,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1088,0,170
1751312163726,1028,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1028,0,190
1751312163717,1044,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1044,0,198
1751312164349,419,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,419,0,166
1751312164411,359,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,359,0,140
1751312164167,610,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,610,0,183
1751312164436,342,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,342,0,143
1751312164404,376,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,376,0,143
1751312164243,538,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,538,0,120
1751312164236,546,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,546,0,122
1751312164277,506,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,506,0,135
1751312164236,548,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,548,0,127
1751312164441,344,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,344,0,139
1751312163834,1088,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1088,0,162
1751312164428,501,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,501,0,146
1751312164437,510,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,510,0,143
1751312164449,521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,521,0,132
1751312164168,816,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,816,0,180
1751312164450,535,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,535,0,135
1751312164623,365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,365,0,162
1751312164348,711,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,711,0,153
1751312164347,713,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,713,0,121
1751312164573,488,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,488,0,198
1751312164622,441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,441,0,162
1751312164556,508,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,508,0,216
1751312164666,399,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,399,0,151
1751312164670,398,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,398,0,153
1751312164704,400,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,400,0,221
1751312164514,604,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,604,0,159
1751312164676,443,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,443,0,152
1751312163394,1752,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1752,0,238
1751312164777,392,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,392,0,170
1751312164783,387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,387,0,187
1751312164235,958,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,958,0,122
1751312164305,889,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,889,0,131
1751312164675,528,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,528,0,152
1751312164674,531,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,531,0,153
1751312163922,1344,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1344,0,184
1751312163830,1436,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1436,0,165
1751312164985,422,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,422,0,167
1751312165059,353,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,353,0,113
1751312165063,376,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,376,0,123
1751312165061,379,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,379,0,106
1751312164984,457,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,457,0,165
1751312165068,374,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,374,0,119
1751312164988,459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,459,0,162
1751312164697,750,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,750,0,227
1751312164671,776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,776,0,151
1751312164577,873,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,873,0,198
1751312165060,490,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,490,0,107
1751312164667,883,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,883,0,152
1751312164499,1051,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1051,0,172
1751312164454,1102,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1102,0,170
1751312164781,776,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,776,0,186
1751312165146,412,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,412,0,252
1751312164431,1127,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1127,0,145
1751312164784,775,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,775,0,192
1751312165170,404,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,404,0,233
1751312164782,792,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,792,0,185
1751312165169,405,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,405,0,233
1751312164633,957,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,957,0,182
1751312165119,497,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,497,0,107
1751312164516,1114,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1114,0,159
1751312164574,1070,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1070,0,201
1751312164579,1076,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1076,0,195
1751312165104,566,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,566,0,98
1751312165440,254,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,254,0,119
1751312164518,1201,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1201,0,158
1751312164578,1142,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1142,0,196
1751312164672,1048,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1048,0,153
1751312164666,1054,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1054,0,152
1751312164552,1169,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1169,0,216
1751312164528,1193,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1193,0,177
1751312165118,605,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,605,0,102
1751312164778,946,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,946,0,189
1751312164301,1430,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1430,0,127
1751312164428,1303,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1303,0,146
1751312164168,1585,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1585,0,180
1751312164405,1349,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1349,0,144
1751312164754,1000,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1000,0,172
1751312164947,812,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,812,0,119
1751312165440,320,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,320,0,150
1751312164515,1246,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1246,0,158
1751312164922,841,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,841,0,140
1751312165442,323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,323,0,193
1751312164929,864,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,864,0,138
1751312165448,351,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,351,0,198
1751312164333,1472,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1472,0,115
1751312164514,1293,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1293,0,158
1751312164970,848,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,848,0,151
1751312164761,1065,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1065,0,166
1751312164770,1063,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1063,0,176
1751312164690,1143,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1143,0,234
1751312164686,1156,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1156,0,235
1751312164452,1390,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1390,0,170
1751312164785,1058,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1058,0,196
1751312165551,292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,292,0,121
1751312165064,780,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,780,0,122
1751312164455,1390,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1390,0,211
1751312165558,289,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,289,0,138
1751312165559,289,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,289,0,138
1751312164669,1179,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1179,0,154
1751312164780,1069,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1069,0,188
1751312164438,1414,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1414,0,142
1751312164440,1434,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1434,0,143
1751312165065,812,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,812,0,120
1751312165557,343,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,343,0,118
1751312165266,634,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,634,0,285
1751312164642,1258,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1258,0,175
1751312165408,493,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,493,0,144
1751312165557,344,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,344,0,118
1751312165266,635,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,635,0,285
1751312164625,1277,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1277,0,161
1751312165550,353,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,353,0,122
1751312165447,457,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,457,0,188
1751312164490,1417,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1417,0,177
1751312164469,1438,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1438,0,194
1751312165441,469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,469,0,196
1751312165558,353,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,353,0,127
1751312164448,1465,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1465,0,138
1751312164668,1307,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1307,0,154
1751312164621,1354,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1354,0,161
1751312164452,1523,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1523,0,169
1751312164768,1215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1215,0,159
1751312164453,1582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1582,0,173
1751312164600,1435,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1435,0,181
1751312165193,854,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,854,0,218
1751312165591,465,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,465,0,133
1751312165694,362,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,362,0,109
1751312165574,482,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,482,0,151
1751312165550,506,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,506,0,105
1751312165203,857,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,857,0,207
1751312165723,337,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,337,0,129
1751312165205,855,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,855,0,234
1751312165720,340,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,340,0,127
1751312165721,339,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,339,0,126
1751312165194,866,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,866,0,216
1751312165447,613,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,613,0,199
1751312165574,486,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,486,0,148
1751312165616,444,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,444,0,141
1751312164551,1542,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1542,0,154
1751312165731,410,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,410,0,173
1751312165724,423,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,423,0,182
1751312165760,391,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,391,0,154
1751312165765,387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,387,0,163
1751312164619,1543,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1543,0,164
1751312165805,418,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,418,0,193
1751312164549,1677,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1677,0,154
1751312165833,397,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,397,0,173
1751312165842,389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,389,0,164
1751312165818,413,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,413,0,188
1751312165833,399,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,399,0,173
1751312165849,385,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,385,0,173
1751312165845,392,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,392,0,163
1751312165848,390,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,390,0,174
1751312165844,420,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,420,0,163
1751312165900,365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,365,0,156
1751312165874,405,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,405,0,182
1751312165843,437,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,437,0,163
1751312165412,869,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,869,0,144
1751312165911,463,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,463,0,235
1751312165826,634,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,634,0,180
1751312165450,1027,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1027,0,193
1751312165807,682,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,682,0,193
