timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751314452498,3400,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3400,0,453
1751314454963,936,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-288,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,936,0,420
1751314454669,1230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1230,0,533
1751314452371,3530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3530,0,474
1751314452343,3558,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-303,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3558,0,422
1751314455065,836,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-284,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,836,0,391
1751314455007,896,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,896,0,446
1751314455007,936,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,936,0,451
1751314452498,3448,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3448,0,359
1751314452435,3513,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3513,0,422
1751314455078,927,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-296,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,927,0,497
1751314452387,3627,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3627,0,461
1751314452563,3451,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3451,0,493
1751314455080,935,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-314,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,935,0,500
1751314455082,939,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-226,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,939,0,503
1751314452859,3200,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3200,0,917
1751314455201,863,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-286,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,863,0,568
1751314455201,864,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-319,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,864,0,568
1751314455442,625,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,625,0,341
1751314455375,693,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,693,0,405
1751314455371,699,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-162,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,699,0,409
1751314455127,997,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-313,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,997,0,568
1751314452542,3585,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3585,0,416
1751314455374,754,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,754,0,404
1751314452506,3625,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3625,0,449
1751314451891,4256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-228,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4256,0,1405
1751314451929,4218,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4218,0,1367
1751314451890,4258,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-277,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4258,0,1392
1751314451903,4245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4245,0,1393
1751314452856,3293,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-184,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3293,0,918
1751314452854,3328,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-235,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3328,0,921
1751314452853,3329,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3329,0,919
1751314452545,3638,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-231,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3638,0,428
1751314453564,2681,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-305,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2681,0,672
1751314455512,732,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-251,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,732,0,393
1751314452668,3578,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-238,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3578,0,437
1751314453550,2696,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-301,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2696,0,650
1751314453551,2697,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-300,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2697,0,683
1751314452960,3288,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3288,0,835
1751314453558,2691,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-298,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2691,0,679
1751314455514,735,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-212,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,735,0,393
1751314455512,737,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,737,0,391
1751314452708,3544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3544,0,519
1751314453548,2704,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-299,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2704,0,685
1751314453492,2768,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-294,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2768,0,692
1751314452756,3505,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-240,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3505,0,539
1751314451954,4309,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-193,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4309,0,1599
1751314452762,3502,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3501,0,784
1751314452959,3334,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-181,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3334,0,835
1751314452715,3579,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-222,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3579,0,567
1751314452756,3538,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-178,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3538,0,547
1751314452762,3533,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-247,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3533,0,784
1751314452761,3538,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3538,0,740
1751314452756,3544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3544,0,737
1751314451894,4407,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4407,0,1598
1751314453788,2517,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2517,0,631
1751314452762,3544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3544,0,739
1751314451987,4319,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-241,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4319,0,1565
1751314451261,5046,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,5046,0,644
1751314452754,3554,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-172,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3554,0,538
1751314451987,4321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4321,0,1566
1751314452821,3535,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3535,0,763
1751314451930,4426,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4426,0,1371
1751314451922,4436,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4436,0,1381
1751314452435,3923,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-208,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3923,0,423
1751314455829,533,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-308,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,533,0,235
1751314452627,3821,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-260,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3821,0,474
1751314455835,612,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-187,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,612,0,291
1751314453554,2896,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-295,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2896,0,680
1751314452541,3909,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-206,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3909,0,421
1751314453731,2720,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-259,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2720,0,577
1751314453199,3252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-169,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3252,0,855
1751314451906,4545,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4545,0,1391
1751314453780,2671,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2671,0,625
1751314451923,4530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-250,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4530,0,1373
1751314451899,4554,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-249,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4554,0,1400
1751314452819,3634,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3634,0,750
1751314452754,3699,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3699,0,538
1751314451902,4552,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4552,0,1397
1751314452756,3698,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3698,0,548
1751314451950,4506,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4506,0,1353
1751314451890,4566,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-174,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4566,0,1397
1751314453775,2682,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2682,0,578
1751314452626,3831,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-164,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3831,0,479
1751314455831,625,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,625,0,295
1751314454065,2402,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-280,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2402,0,598
1751314455834,655,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-285,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,655,0,295
1751314455888,606,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-180,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,606,0,248
1751314455832,662,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-293,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,662,0,293
1751314455836,658,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,658,0,298
1751314452628,3869,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3869,0,473
1751314455886,610,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,610,0,249
1751314453292,3207,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-289,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3207,0,804
1751314454304,2195,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2195,0,484
1751314454103,2397,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-210,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2397,0,565
1751314453226,3274,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-152,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3274,0,829
1751314452713,3789,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-248,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3789,0,518
1751314452709,3794,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3794,0,515
1751314452710,3793,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3793,0,518
1751314452626,3877,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3877,0,476
1751314454061,2445,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2445,0,599
1751314455835,673,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,673,0,294
1751314454101,2424,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2424,0,565
1751314454414,2115,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-265,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2115,0,584
1751314454455,2074,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-218,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2074,0,609
1751314454306,2223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2223,0,484
1751314454096,2436,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-196,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2436,0,572
1751314455836,727,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-253,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,727,0,294
1751314452758,3807,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-273,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3807,0,736
1751314452626,3939,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-214,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3939,0,475
1751314454064,2502,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2502,0,599
1751314452760,3806,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-279,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3806,0,737
1751314452975,3593,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-278,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3593,0,1626
1751314452819,3750,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-213,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3750,0,751
1751314455888,680,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-246,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,680,0,245
1751314455836,732,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-272,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,732,0,297
1751314451903,4670,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-267,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4670,0,1590
1751314454405,2189,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2189,0,561
1751314455947,663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,663,0,309
1751314452818,3793,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3793,0,749
1751314454050,2562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2562,0,591
1751314453971,2641,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2641,0,572
1751314453792,2821,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2821,0,635
1751314453924,2690,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2690,0,619
1751314452761,3853,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3853,0,737
1751314454095,2560,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2560,0,567
1751314454096,2559,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2559,0,568
1751314454054,2605,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2605,0,597
1751314453221,3448,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3448,0,834
1751314453975,2694,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-217,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2694,0,619
1751314453789,2882,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2882,0,634
1751314452819,3852,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3852,0,750
1751314452758,3914,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3914,0,738
1751314452559,4113,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-263,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,4113,0,541
1751314452818,3855,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-159,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3855,0,753
1751314451896,4777,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-203,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,4777,0,1597
1751314454406,2272,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2272,0,560
1751314453792,2888,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2888,0,634
1751314453788,2892,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-177,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2892,0,631
1751314453873,2808,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2808,0,657
1751314453974,2707,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-237,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2707,0,599
1751314454306,2375,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-268,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2375,0,484
1751314453778,2904,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-216,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2904,0,571
1751314453742,2942,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2942,0,569
1751314454405,2278,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-255,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2278,0,560
1751314452975,3710,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-242,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3710,0,1627
1751314454063,2622,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-186,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2622,0,598
1751314454295,2389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-269,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2389,0,467
1751314453974,2711,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-233,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2711,0,619
1751314454177,2507,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2507,0,496
1751314453791,2896,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2896,0,635
1751314454343,2346,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-271,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2346,0,614
1751314452827,3863,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3863,0,1642
1751314453865,2825,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-230,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2825,0,662
1751314453768,2923,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2923,0,580
1751314453566,3125,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-307,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3125,0,731
1751314453921,2770,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2770,0,616
1751314453779,2912,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2912,0,574
1751314453867,2825,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2825,0,659
1751314453781,2911,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2911,0,637
1751314454051,2642,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-173,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2642,0,595
1751314453922,2772,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2772,0,618
1751314456014,750,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,750,0,281
1751314454412,2368,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2368,0,583
1751314454963,1817,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-282,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1817,0,418
1751314454964,1822,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1822,0,473
1751314453924,2910,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2910,0,618
1751314453732,3103,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-315,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3103,0,576
