timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751341232854,2495,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2495,0,389
1751341233993,1356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1356,0,243
1751341233110,2298,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2298,0,326
1751341234192,1219,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-240,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1219,0,173
1751341234093,1318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1318,0,167
1751341233611,1800,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-234,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1800,0,332
1751341234141,1272,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1272,0,216
1751341234137,1276,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1276,0,189
1751341234143,1270,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-233,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1270,0,219
1751341233704,1715,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-221,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1715,0,251
1751341232084,3347,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,3347,0,475
1751341232143,3295,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,3295,0,424
1751341232081,3357,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,3357,0,474
1751341234494,948,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,948,0,326
1751341234131,1355,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-222,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1355,0,184
1751341234139,1347,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1347,0,188
1751341233449,2037,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2037,0,433
1751341234055,1431,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1431,0,199
1751341234143,1343,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-195,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1343,0,219
1751341233611,1877,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-191,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1877,0,336
1751341234512,986,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,986,0,313
1751341234486,1012,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1012,0,316
1751341234460,1042,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-169,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1042,0,341
1751341234498,1009,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1009,0,329
1751341234498,1017,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1017,0,326
1751341234512,1017,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1017,0,319
1751341234451,1088,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1088,0,341
1751341234497,1042,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1042,0,325
1751341234496,1043,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1043,0,324
1751341234497,1042,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1042,0,326
1751341234453,1086,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1086,0,344
1751341234512,1027,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1027,0,315
1751341234453,1086,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1086,0,342
1751341234517,1022,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1022,0,349
1751341234236,1306,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1306,0,210
1751341233429,2119,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2119,0,451
1751341234499,1060,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1060,0,329
1751341234581,978,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-224,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,978,0,294
1751341233243,2358,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-208,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2358,0,372
1751341234006,1601,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1601,0,247
1751341234001,1606,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-159,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1606,0,239
1751341234099,1508,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1508,0,213
1751341233952,1655,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1655,0,197
1751341233879,1728,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1728,0,222
1751341234149,1463,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1463,0,219
1751341234652,979,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,979,0,308
1751341234644,987,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,987,0,315
1751341234652,979,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-217,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,979,0,308
1751341234582,1055,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1055,0,348
1751341234609,1028,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1028,0,347
1751341234644,1000,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1000,0,314
1751341234644,1000,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-162,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1000,0,314
1751341234644,1000,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1000,0,314
1751341234671,999,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,999,0,301
1751341234670,1006,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-200,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1006,0,379
1751341234582,1094,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1094,0,349
1751341234582,1094,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1094,0,296
1751341233360,2316,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2316,0,359
1751341234004,1676,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1676,0,237
1751341233838,1842,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1842,0,252
1751341234005,1676,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1676,0,237
1751341234670,1011,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1011,0,302
1751341234515,1166,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-170,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1166,0,313
1751341233680,2001,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-212,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2001,0,270
1751341234005,1675,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-223,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1675,0,237
1751341233167,2513,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-229,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2513,0,280
1751341233936,1744,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1744,0,201
1751341234581,1100,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1100,0,349
1751341234609,1072,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1072,0,346
1751341234147,1534,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-218,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1534,0,217
1751341234140,1541,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-215,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1541,0,217
1751341234259,1469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-214,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1469,0,227
1751341233953,1776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1776,0,274
1751341233493,2241,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-230,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2241,0,448
1751341234142,1592,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1592,0,215
1751341233956,1778,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1778,0,280
1751341234097,1637,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1637,0,164
1751341233946,1788,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-206,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1788,0,198
1751341234135,1599,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1599,0,181
1751341233110,2628,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-213,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2628,0,327
1751341233492,2246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-227,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2246,0,447
1751341233156,2582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2582,0,287
1751341234255,1483,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1483,0,232
1751341233721,2017,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2017,0,275
1751341233955,1784,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-202,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1784,0,282
1751341233938,1802,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1802,0,201
1751341234100,1640,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1640,0,218
1751341233883,1858,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1858,0,253
1751341233238,2555,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-185,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2555,0,372
1751341233846,1951,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1951,0,248
1751341234068,1729,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-228,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1729,0,188
1751341234007,1791,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-204,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1791,0,246
1751341234134,1664,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-175,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1664,0,181
1751341234253,1553,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1553,0,205
1751341234715,1115,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1115,0,492
1751341232909,2921,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2921,0,387
1751341234734,1114,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1114,0,483
1751341234254,1609,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1609,0,200
1751341234150,1713,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-188,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1713,0,216
1751341234197,1672,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1672,0,171
1751341232884,3002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-178,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,3002,0,397
1751341232884,3006,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,3006,0,398
1751341234773,1122,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1122,0,494
1751341233364,2560,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-207,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2560,0,357
1751341233302,2630,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2630,0,415
1751341234311,1672,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1672,0,260
1751341234321,1667,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1667,0,342
1751341233360,2628,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-211,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2628,0,358
1751341234804,1205,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1205,0,631
1751341234796,1214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-226,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1214,0,634
1751341234807,1209,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1209,0,628
1751341234819,1199,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1199,0,619
1751341234807,1214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1214,0,630
1751341234836,1186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-210,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1186,0,671
1751341234317,1736,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1736,0,288
1751341234320,1733,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1733,0,289
1751341234836,1220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1220,0,671
1751341234836,1222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-209,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1222,0,671
1751341234842,1221,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1221,0,697
1751341234319,1806,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1806,0,290
1751341234928,1213,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1213,0,634
1751341234684,1458,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-199,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1458,0,373
1751341234708,1434,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1434,0,434
1751341234709,1442,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1442,0,492
1751341234323,1854,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1854,0,342
1751341234326,1851,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1851,0,339
1751341234321,1858,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1858,0,346
1751341234966,1214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-197,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1214,0,671
1751341234967,1215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1215,0,667
1751341234704,1482,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1482,0,435
1751341235025,1163,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-203,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1163,0,614
1751341234715,1474,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-152,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1474,0,492
1751341234967,1222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1222,0,672
1751341235051,1200,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1200,0,627
1751341234322,1930,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-201,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1930,0,343
1751341235050,1204,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1204,0,630
1751341235054,1266,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-216,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1266,0,627
1751341235053,1268,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-181,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1268,0,628
1751341235052,1293,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1293,0,629
1751341230609,5738,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,5738,0,275
1751341234709,1650,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-198,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1650,0,497
1751341235138,1227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1227,0,600
1751341235139,1227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1227,0,599
1751341234715,1655,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1655,0,492
1751341234964,1407,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1407,0,667
1751341234681,1690,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1690,0,375
1751341235157,1214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-235,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1214,0,586
1751341234966,1407,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-145,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1407,0,662
1751341235145,1229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-196,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1229,0,598
1751341234964,1411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1411,0,667
1751341235201,1300,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1300,0,591
1751341235220,1290,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1290,0,623
1751341235218,1296,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1296,0,616
1751341234495,2284,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2284,0,325
1751341234512,2269,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2269,0,317
1751341234493,2330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2330,0,324
1751341234517,2307,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2307,0,352
1751341234464,2360,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2360,0,337
1751341235088,1763,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-166,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1763,0,646
1751341235412,1467,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1467,0,526
1751341235412,1468,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-234,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1468,0,529
1751341234582,2317,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2317,0,296
1751341234523,2377,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-205,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2377,0,346
1751341235738,1163,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1163,0,620
1751341234459,2443,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2443,0,341
1751341234517,2387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2387,0,352
1751341234517,2387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2387,0,352
