timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312378385,1593,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1593,0,174
1751312379543,448,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,448,0,211
1751312379032,961,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,961,0,136
1751312378553,1440,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1440,0,209
1751312378219,1775,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1775,0,157
1751312379595,400,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,400,0,232
1751312379014,981,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,981,0,151
1751312378769,1227,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1227,0,293
1751312379034,962,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,962,0,135
1751312378210,1808,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1808,0,165
1751312378208,1818,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1818,0,163
1751312378460,1582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1582,0,195
1751312379550,494,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,494,0,216
1751312379366,679,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,679,0,215
1751312379706,339,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,339,0,148
1751312379237,810,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,810,0,226
1751312379410,639,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,639,0,179
1751312379027,1022,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1022,0,140
1751312379551,504,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,504,0,215
1751312379174,918,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,918,0,248
1751312379749,344,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,344,0,120
1751312379239,854,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,854,0,225
1751312378970,1124,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1124,0,193
1751312378955,1144,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1144,0,123
1751312379517,583,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,583,0,210
1751312379245,856,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,856,0,223
1751312378632,1469,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1469,0,281
1751312378759,1343,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1343,0,277
1751312379786,317,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,317,0,145
1751312378960,1149,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1149,0,155
1751312379141,973,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,973,0,151
1751312374689,5425,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,5425,0,1181
1751312378960,1154,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1154,0,168
1751312378686,1428,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1428,0,236
1751312378414,1700,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1700,0,187
1751312378765,1355,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1355,0,297
1751312378945,1175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1175,0,134
1751312379275,855,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,855,0,244
1751312379637,530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,530,0,191
1751312379595,574,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,574,0,232
1751312379593,576,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,576,0,217
1751312379411,758,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,758,0,254
1751312378961,1210,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1210,0,170
1751312378324,1854,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1854,0,148
1751312378552,1626,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1626,0,208
1751312378324,1861,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1861,0,147
1751312378472,1713,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1713,0,272
1751312379860,356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,356,0,134
1751312379860,420,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,420,0,132
1751312379864,418,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,418,0,181
1751312379826,456,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,456,0,136
1751312379798,486,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,486,0,135
1751312379797,487,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,487,0,156
1751312379826,458,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,458,0,149
1751312379591,694,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,694,0,208
1751312379236,1049,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1049,0,225
1751312379251,1034,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1034,0,219
1751312379750,536,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,536,0,147
1751312379168,1118,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1118,0,246
1751312378958,1329,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1329,0,157
1751312379708,580,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,580,0,152
1751312378661,1645,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1645,0,260
1751312378806,1566,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1566,0,259
1751312379995,403,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,403,0,173
1751312379954,448,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,448,0,146
1751312379994,476,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,476,0,173
1751312379035,1448,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1448,0,136
1751312379287,1197,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1197,0,257
1751312380099,467,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,467,0,163
1751312379252,1314,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1314,0,217
1751312379176,1391,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1391,0,278
1751312379572,1054,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1054,0,194
1751312379588,1055,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1055,0,208
1751312379861,789,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,789,0,133
1751312380121,544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,544,0,234
1751312380178,488,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,488,0,219
1751312379322,1344,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1344,0,224
1751312379235,1432,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1432,0,224
1751312380171,497,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,497,0,227
1751312380169,503,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,503,0,226
1751312379573,1108,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1108,0,194
1751312379543,1149,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1149,0,209
1751312379916,776,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,776,0,177
1751312379341,1352,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1352,0,204
1751312380185,509,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,509,0,215
1751312379975,719,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,719,0,155
1751312380114,581,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,581,0,240
1751312380130,565,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,565,0,227
1751312380167,529,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,529,0,197
1751312380185,514,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,514,0,217
1751312380178,526,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,526,0,220
1751312380169,537,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,537,0,225
1751312380170,537,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,537,0,226
1751312380093,614,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,614,0,166
1751312380282,441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,441,0,202
1751312379244,1480,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1480,0,223
1751312379037,1717,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1717,0,135
1751312379589,1165,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1165,0,209
1751312379577,1181,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1181,0,217
1751312380285,474,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,474,0,273
1751312379593,1185,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1185,0,232
1751312380284,495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,495,0,273
1751312380284,496,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,496,0,200
1751312380282,498,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,498,0,202
1751312380285,514,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,514,0,272
1751312379895,907,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,907,0,152
1751312379933,873,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,873,0,162
1751312379922,888,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,888,0,171
1751312380286,525,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,525,0,273
1751312379993,820,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,820,0,169
1751312379542,1276,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1276,0,208
1751312379172,1646,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1646,0,246
1751312379929,891,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,891,0,166
1751312379913,930,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,930,0,142
1751312379595,1263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1263,0,231
1751312379861,1002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1002,0,136
1751312380102,772,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,772,0,179
1751312379763,1113,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1113,0,147
1751312379956,926,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,926,0,143
1751312380398,484,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,484,0,263
1751312379914,968,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,968,0,175
1751312379239,1650,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1650,0,227
1751312378994,1952,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1952,0,173
1751312379993,953,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,953,0,171
1751312379149,1797,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1797,0,243
1751312380483,519,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,519,0,214
1751312379977,1033,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1033,0,184
1751312379977,1034,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1034,0,184
1751312379281,1730,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1730,0,260
1751312379175,1836,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1836,0,247
1751312379468,1543,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1543,0,239
1751312379411,1600,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1600,0,251
1751312379991,1020,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1020,0,171
1751312379978,1039,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1039,0,185
1751312379346,1689,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1689,0,200
1751312380484,552,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,552,0,215
1751312380643,460,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,460,0,167
1751312380566,538,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,538,0,235
1751312380566,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,540,0,234
1751312380092,1042,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1042,0,165
1751312380103,1034,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1034,0,180
1751312380672,506,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,506,0,182
1751312380046,1140,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1140,0,181
1751312379164,2034,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2034,0,228
1751312379471,1727,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1727,0,234
1751312380045,1163,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1163,0,207
1751312380694,537,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,537,0,186
1751312380694,538,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,538,0,185
1751312380285,956,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,956,0,275
1751312380693,548,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,548,0,188
1751312379175,2092,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2092,0,277
1751312380704,590,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,590,0,294
1751312380699,598,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,598,0,297
1751312380754,545,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,545,0,247
1751312380707,593,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,593,0,294
1751312380707,595,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,595,0,293
1751312380758,544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,544,0,248
1751312380697,606,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,606,0,300
1751312380778,530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,530,0,229
1751312380114,1216,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1216,0,239
1751312380280,1057,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1057,0,200
1751312380047,1292,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1292,0,204
1751312380780,561,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,561,0,259
1751312380779,597,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,597,0,260
1751312380799,582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,582,0,237
1751312380843,541,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,541,0,256
1751312380820,564,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,564,0,227
1751312380813,573,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,573,0,231
1751312380818,568,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,568,0,227
1751312380567,819,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,819,0,234
