timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751315277928,1130,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-193,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1130,0,292
1751315277460,1599,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1599,0,156
1751315277605,1455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-177,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1455,0,253
1751315277074,1999,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1999,0,1261
1751315277008,2084,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,2084,0,1319
1751315276878,2240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2240,0,1311
1751315277462,1656,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1656,0,173
1751315277921,1200,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1200,0,269
1751315276883,2239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2239,0,1307
1751315276883,2239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2239,0,1307
1751315277463,1719,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1719,0,174
1751315276679,2503,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-240,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2503,0,1317
1751315277913,1272,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1272,0,269
1751315277461,1724,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-162,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1724,0,175
1751315276676,2511,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2511,0,1317
1751315276671,2516,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-202,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2516,0,1330
1751315276677,2510,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-233,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2510,0,1325
1751315276675,2512,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-222,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2512,0,1333
1751315277515,1672,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1672,0,179
1751315277334,1868,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1868,0,121
1751315277646,1600,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1600,0,278
1751315277914,1337,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1337,0,268
1751315276673,2578,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-209,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2578,0,1333
1751315277978,1273,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1273,0,249
1751315276947,2304,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2304,0,1282
1751315276883,2369,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-166,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2369,0,1304
1751315276676,2576,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-226,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2576,0,1332
1751315276674,2577,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2577,0,1371
1751315276673,2586,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-213,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2586,0,1334
1751315276677,2582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-231,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2582,0,1330
1751315274454,4818,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,4818,0,257
1751315274451,4822,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,4822,0,259
1751315274941,4332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,4332,0,234
1751315278504,776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,776,0,280
1751315276675,2605,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-221,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,2605,0,1318
1751315276679,2602,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-241,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,2602,0,1323
1751315276675,2607,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-220,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,2607,0,1325
1751315278519,772,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,772,0,287
1751315276681,2610,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-250,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2610,0,1311
1751315278035,1257,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1257,0,293
1751315278100,1192,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-175,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1192,0,239
1751315274564,4731,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,4731,0,335
1751315274284,5011,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,5011,0,231
1751315278389,907,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,907,0,265
1751315278503,797,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-230,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,797,0,193
1751315278675,625,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,625,0,226
1751315278493,808,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,808,0,198
1751315278352,949,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,949,0,248
1751315277572,1743,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1743,0,253
1751315276676,2645,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-228,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2645,0,1327
1751315278733,625,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,625,0,201
1751315277781,1592,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1592,0,289
1751315277781,1592,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-188,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1592,0,289
1751315276671,2707,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-203,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2707,0,1396
1751315278191,1187,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1187,0,194
1751315276672,2706,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-204,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2706,0,1395
1751315276818,2560,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2560,0,1260
1751315277513,1866,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-198,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1866,0,178
1751315277523,1856,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-199,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1856,0,205
1751315278790,595,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,571,0,181
1751315278043,1399,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1399,0,284
1751315277518,1924,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1924,0,177
1751315277474,1968,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1968,0,217
1751315276673,2775,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-211,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,2775,0,1335
1751315278073,1376,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1376,0,261
1751315278693,764,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,764,0,218
1751315278080,1378,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1378,0,254
1751315278352,1155,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-224,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1155,0,249
1751315278353,1155,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1155,0,248
1751315277603,1968,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1968,0,251
1751315278967,649,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,649,0,330
1751315278127,1504,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1504,0,208
1751315278099,1535,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1535,0,237
1751315277710,1925,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1925,0,239
1751315276465,3214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,3214,0,213
1751315274281,5398,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,5398,0,230
1751315276417,3263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,3263,0,227
1751315276465,3215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,3215,0,213
1751315279060,621,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-177,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,621,0,297
1751315279092,589,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,589,0,264
1751315279118,563,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,563,0,238
1751315276883,2815,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,2815,0,1307
1751315278351,1348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-249,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1348,0,246
1751315274453,5250,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,5250,0,258
1751315278676,1028,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1028,0,225
1751315279123,628,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,628,0,262
1751315279187,569,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,569,0,262
1751315279203,554,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,554,0,248
1751315279187,571,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-202,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,571,0,263
1751315279121,638,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,638,0,264
1751315278504,1267,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-180,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1267,0,283
1751315278694,1116,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1116,0,236
1751315276187,3624,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1720,0,285
1751315276678,3148,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-237,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,3148,0,1326
1751315277394,2439,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,2439,0,173
1751315276948,2886,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,2886,0,1284
1751315277860,1977,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1977,0,1285
1751315279187,651,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,651,0,260
1751315279296,543,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,543,0,309
1751315279292,548,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,548,0,310
1751315279291,550,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-250,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,550,0,260
1751315279251,593,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,593,0,206
1751315279315,530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,530,0,295
1751315279295,552,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,552,0,306
1751315278227,1664,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1664,0,252
1751315275091,4807,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,4807,0,381
1751315279246,655,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,655,0,211
1751315278867,1035,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1035,0,278
1751315278810,1093,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1093,0,328
1751315279378,525,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,525,0,305
1751315278790,1113,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1113,0,182
1751315276812,3124,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-171,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,3124,0,2334
1751315278927,1020,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1020,0,356
1751315278183,1771,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1771,0,194
1751315278223,1732,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1732,0,250
1751315278379,1576,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-234,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1576,0,259
1751315278506,1450,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-208,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1450,0,280
1751315279448,517,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-211,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,517,0,296
1751315279252,713,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,713,0,267
1751315279442,524,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,524,0,263
1751315278814,1155,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1155,0,326
1751315279457,554,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,554,0,296
1751315276679,3334,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-243,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,3334,0,1324
1751315278381,1638,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-206,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1638,0,258
1751315276680,3339,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-248,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,3339,0,1325
1751315279508,512,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,512,0,247
1751315278787,1234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1234,0,180
1751315276673,3353,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-212,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,3353,0,1324
1751315279617,435,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,435,0,219
1751315278647,1406,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1406,0,178
1751315279280,774,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,774,0,270
1751315278936,1119,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1119,0,361
1751315279571,484,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,484,0,232
1751315276814,3241,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,3241,0,2333
1751315278825,1230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-214,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1230,0,315
1751315277610,2446,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-181,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2446,0,302
1751315279507,551,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-224,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,551,0,248
1751315278495,1583,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1583,0,196
1751315278383,1695,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-227,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1695,0,222
1751315279291,787,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,787,0,310
1751315278349,1734,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1734,0,246
1751315279634,478,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,478,0,204
1751315279682,433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,433,0,166
1751315279679,437,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,437,0,164
1751315279681,447,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-177,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,447,0,215
1751315278480,1667,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1667,0,206
1751315278350,1797,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1797,0,247
1751315279272,894,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,894,0,271
1751315279252,914,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-209,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,914,0,206
1751315279252,916,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-166,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,916,0,288
1751315279252,921,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,921,0,206
1751315264501,15705,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,15705,0,1239
1751315278795,1411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-187,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1411,0,178
1751315279385,824,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,824,0,300
1751315278042,2169,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,2169,0,283
1751315278481,1737,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-173,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1737,0,208
1751315278653,1621,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1621,0,173
1751315278389,1886,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-238,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1886,0,266
1751315279378,899,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,899,0,284
1751315274278,6007,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,6007,0,229
1751315279300,1009,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1009,0,308
1751315279458,852,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,852,0,295
1751315279844,477,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,477,0,214
1751315278505,1817,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-232,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1817,0,280
1751315279840,491,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,491,0,216
1751315278690,1649,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1649,0,213
1751315278502,1837,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-223,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1837,0,192
